#name,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
trneg2840.txt_non-allergen_12716,-0.5198,-0.7659,-1.0952,-1.1032,-2.623,-0.1667,-0.4048,-2.246,-1.3532,-1.6468,-1.2937,-0.2778,-1.3492,-1.8254,-2.1032,-0.6746,-0.7937,-3.0516,-1.8175,-1.5992,7.0558,12.7331,10.741,14.5378,9.4462,12.1235,14.1833,7.1952,10.8367,12.9641,14.51,12.4064,9.1793,14.4263,10.0239,6.7171,5.7251,10.0239,12.0677,8.3347
trneg2840.txt_non-allergen_8062,-0.4957,-0.9652,-1.2435,-1.1478,-2.7217,-0.9174,-0.7478,-2.0826,-1.7391,-0.8652,-1.1783,-0.8348,-1.3913,-1.9826,-2.4,-1.0609,-0.9739,-3.2435,-1.8826,-0.9391,9.1354,13.9651,11.4498,20.0349,6.6114,7.7729,11.9782,13.3144,9.6856,18.8865,14.0349,10.5328,12.1703,12.917,9.2009,8.5153,6.7118,8.7904,10.2183,12.4323
trneg2840.txt_non-allergen_18602,-0.3556,-1.3889,-1.1889,-1.4889,-1.2556,-1.1111,-1.1889,-1.3333,-1.5889,-1.4889,-1.4667,-0.9667,-1.1333,-1.9444,-1.9333,-0.3889,-0.6778,-2.4667,-1.7667,-1.1444,5.2472,8.9326,10.0112,10.8539,26.3596,5.1236,7.7978,15.7079,10.191,8.427,8.236,7.8989,4.4045,7.6292,9.8876,5.8764,4.3483,12.6742,5.3708,9.0674
trneg2840.txt_non-allergen_11393,-1,-1.1136,-1.3352,-1.7642,-2.4034,-1.0881,-1.5199,-1.6733,-1.4432,-1.5597,-1.4261,-1.321,-1.4375,-1.9801,-1.2869,-0.5199,-0.679,-2.6534,-1.7699,-1.1023,6.4473,13.2336,10.0912,11.5328,20.1624,9.9858,9.208,15.8746,13.6866,13.6296,11.906,8.9601,8.8889,12.3846,19.5071,9.5983,8.3561,19.8262,12.6524,12.4387
trneg2840.txt_non-allergen_39765,-1.0447,-0.9385,-1.2123,-1.3128,-2.3352,-0.4972,-0.7207,-2.0782,-1.5475,-1.3966,-1.0726,-0.7207,-0.8771,-1.5475,-1.9553,-0.6313,-0.7095,-2.0223,-1.4022,-1.2458,3.9944,10.4775,10.0281,12.9438,8.1124,10.7416,14,9.7978,6.0618,11.7303,14.691,11.0955,7.5169,14.9831,9.0674,8.5449,6.2079,23.0899,9.3258,9.2978
trneg2840.txt_non-allergen_39971,-0.7888,-0.0693,-1.3135,-1.2079,-2.9769,0.7525,0.8647,-2.7954,-1.5413,-1.6205,-0.4422,0.4158,-0.8713,-2.5611,-2.8977,-0.7525,-1.0231,-3.5017,-2.3597,-1.5512,4.6788,10.904,9.0629,10.5497,9.7384,8.798,13.8046,4.8179,10.1225,12.1623,18.0563,7.8709,13.0331,9.3775,5.6093,5.8642,5.9238,5.8179,6.1358,8.3709
trneg2840.txt_non-allergen_29446,-0.8938,-1.1685,-1.1099,-1.5275,-2.1648,-0.9011,-1.022,-1.9524,-1.2015,-1.0476,-1.0293,-0.9487,-0.6667,-0.967,-1.6007,-0.7582,-0.4945,-2.1905,-0.674,-0.8864,4.864,8.511,12.0294,11.6581,3.5257,5.4485,7.3566,8.5625,7.5846,12.8493,12.5662,8.4338,6.4632,18.0662,14.3971,8.2169,6.3309,10.4926,16.5074,9.4191
trneg2840.txt_non-allergen_17240,-1.5426,-0.4617,-1.3319,-1.4979,-1.0851,-0.4149,-0.483,-1.8723,-0.017,-2.0277,-1.8489,-0.234,-1.7128,-2.0574,-1.5213,-0.4106,-0.9021,-2.9,-1.5681,-1.7936,4.9829,12.0384,9.4072,10.7761,27.7505,10.6546,13.3817,13.2772,20.5778,9.2729,9.71,15.307,7.3049,15.9275,14.7036,7.7228,10.1791,12.4158,13.3006,8.7804
trneg2840.txt_non-allergen_31608,-0.9055,-1.28,-1.3687,-1.9724,-2.0933,-1.0634,-1.2972,-2.1221,-1.4044,-0.6486,-0.5668,-1.0127,-0.5956,-0.6498,-1.9597,-0.6452,-0.6924,-2.0426,-0.7074,-0.7696,4.6401,9.0854,10.5133,8.7451,8.5375,8.263,8.1338,10.5386,10.5006,12.7243,12.8939,8.9712,7.3183,18.3379,11.7578,7.7347,5.9689,13.6644,14.2157,8.6597
trneg2840.txt_non-allergen_15810,-0.1289,-0.8133,-0.9733,-1.3156,-1.1244,-0.7644,-0.8578,-1.6578,-1.4089,-1.3467,-1.2311,-0.7867,-1.0489,-1.8089,-1.6622,-0.1289,-0.3911,-2.4267,-1.7156,-0.8222,8.1518,10.5446,10.9464,12.817,20.0402,4.9241,7.6562,8.7277,8.1473,9.9866,9.5536,6.5714,4.6562,7.9375,5.8438,5.8661,4.4955,11.2009,4.5491,9.8304
trneg2840.txt_non-allergen_39674,-0.621,-1.5434,-1.4886,-1.8539,-3.4201,-1.347,-1.4338,-2.105,-2.726,-1.3333,-1.7078,-0.379,-1.6301,-2.5753,-2.4658,-1.2466,-1.137,-4.3059,-2.6758,-0.9406,9.5826,16.945,14.8028,19.0046,8.7294,10.3899,13.0688,17.8945,10.3165,22.0367,17.6422,18.945,15.6239,17.0917,15.1101,8.2844,6.7752,5.2385,9.867,20.133
trneg2840.txt_non-allergen_19844,-0.7143,-0.7171,-1.549,-1.6387,-2.9636,-0.7115,-0.9468,-2.0896,-1.2661,-1.3025,-0.9692,-1.0812,-1.423,-1.9272,-2.8151,-0.8487,-0.9916,-3.4566,-1.9608,-1.3389,8.0112,16.9242,14.1882,18.9017,10.0112,14.0646,16.3876,15.0449,15.6348,17.2472,18.5843,12.5056,10.2893,17.3961,10.882,9.3315,6.8174,15.5169,14.2781,12.3343
trneg2840.txt_non-allergen_11695,-0.3416,-1.251,-0.93,-1.3827,-1.6872,-0.8066,-1.0247,-1.2963,-1.358,-1.2593,-1.1399,-1.0206,-0.8148,-1.4115,-1.1852,-0.2469,-0.4198,-2.144,-1.0905,-0.963,5.3264,5.3182,9.438,9.8843,5.9298,5.6653,5.9835,12.6529,4.0331,8.6198,9.657,4.5083,4.0248,12.6074,14.7975,5.6488,5.7231,11.1033,12.4959,6.4298
trneg2840.txt_non-allergen_35832,-1.8977,-1.7727,-1.7273,-2.5114,-1.6136,-2.0455,-2.1591,-2.7614,-2.375,-1.2727,-1.4886,-1.1818,-1.4659,-2.3523,-2.2273,-1.2955,-0.4886,-3.3182,-2.0114,-1.2614,4.1264,14.8391,10.8046,16.3333,50,8.6207,11.1724,14.1839,9.7471,11.2414,15.3448,19.9655,9.8391,12.4253,14.7011,7.6207,16.5632,9.2644,17.4368,10.8851
trneg2840.txt_non-allergen_37078,-1.2192,-1.4612,-1.9772,-2.1644,-3.4338,-1.3333,-1.4795,-2.5068,-1.9224,-1.4658,-1.4429,-1.3927,-1.4155,-2.4338,-3.0365,-1.5799,-1.5753,-3.8174,-2.5479,-1.4384,10.7569,17.7844,19.0092,23.9633,8.7294,14.7339,21.1376,20.8257,14.8624,22.5229,21.9037,14.4083,16.1468,17.0688,12.4587,12.9266,8.4587,10,10.0963,18.3945
trneg2840.txt_non-allergen_26209,-0.155,-1.1835,-1.4005,-1.4651,-2.4806,-0.9638,-1.0879,-1.5504,-1.7752,-0.9974,-1.1525,-1.0698,-0.9767,-1.9199,-1.9432,-0.7209,-0.863,-2.9121,-1.7183,-0.9044,9.2876,12.6088,11.1373,17.7798,7.7047,8.9275,10.987,13.5104,10.4585,19.2772,15.9378,10.0181,12.5259,14.1632,12.2073,7.8264,6.8212,12.8057,9.8523,14.4585
trneg2840.txt_non-allergen_36134,-0.5159,-1.0086,-0.5072,-0.3948,-2.3487,-0.1902,0.121,-1.4063,-1.1354,-1.5159,-1.5418,-0.2824,-1.1988,-1.9107,-1.5159,-0.0893,-0.562,-2.4813,-1.5821,-1.219,4.7572,4.922,9.2225,12.7052,3.2861,7.7919,11.1156,9.1763,7.0347,11.2168,9.4249,8.4277,5.8064,9.8092,7.2457,6.0202,4.2197,8.578,7.0723,8.3642
trneg2840.txt_non-allergen_16368,-0.5108,-0.9353,-0.9137,-1.0504,-1.9065,-0.5108,-0.482,-1.6187,-1.0863,-1.554,-1.2086,-0.8777,-0.8489,-1.6906,-1.8777,-0.4892,-0.6115,-2.518,-1.223,-1.0144,6.6232,9.471,11.4855,16.0217,11.471,9.0362,14.4928,12.6449,10.2101,11.3768,14.6884,7.2609,9.3188,12.3406,6.029,7.5507,4.1449,3.9638,12.7029,12.5
trneg2840.txt_non-allergen_17581,-0.7284,-0.6677,-0.8788,-1.1223,-2.0238,-0.369,-0.4589,-1.6472,-1.0898,-1.4805,-1.1158,-0.4805,-0.9297,-1.8366,-1.2619,-0.3398,-0.7532,-2.5801,-1.5065,-1.2381,5.0271,9.9003,8.9209,10.6901,9.6641,7.9166,9.4453,10.2806,10.2557,10.3662,11.2069,7.6046,8.7086,10.0076,14.2124,6.0607,4.9924,10,7.6436,8.2221
trneg2840.txt_non-allergen_16557,-0.494,-0.9069,-0.9881,-1.3771,-2.2458,-1.043,-1.0191,-1.4964,-1.1146,-1.0668,-1.0621,-0.9189,-1.0644,-1.2458,-1.7136,-0.7208,-0.7375,-2.1313,-1.179,-0.864,6.1364,12.2297,11.1507,13.6148,10.8684,8.2464,10.2105,14.5622,12.9258,13.8541,11.9928,8.9569,9.9713,14.1699,12.1675,6.4545,6.6675,16.8421,14.6244,11.5909
trneg2840.txt_non-allergen_28820,-0.6133,-1.4067,-1.1533,-1.3467,-2.34,-0.74,-0.7333,-1.9267,-1.3533,-1.1467,-1.2667,-0.9333,-0.7933,-1.7733,-1.66,-0.9533,-0.76,-2.7733,-1.4267,-0.9133,7.4832,8.4698,11.4362,12.6309,7.4832,10.349,14.6711,12.698,11.5302,15.1275,11.5973,8.8523,8.6376,13.5705,15.2215,4.3557,4.6242,7.8993,11.4765,10.7114
trneg2840.txt_non-allergen_32181,-0.5616,-1.382,-1.3528,-1.4134,-2.8852,-1.0856,-1.0167,-1.6576,-1.4676,-1.8601,-1.6096,-1.1127,-1.3507,-1.8413,-2.2255,-1.0772,-1.119,-2.8121,-1.6597,-1.595,10.0272,11.3494,12.0921,20.046,6.7029,9.3682,14.8954,17.6946,13.7573,13.5146,15.7197,10.8556,11.1381,22.1736,12.069,6.0649,6.977,15.6423,14.772,10.7448
trneg2840.txt_non-allergen_19440,-0.4715,-0.4991,-1.1952,-1.116,-2.7201,-0.6335,-0.5157,-1.6243,-1.3794,-0.989,-0.9116,-0.7993,-0.8287,-1.8545,-1.6188,-0.7661,-0.884,-3.1473,-1.8766,-0.8195,6.9022,12.7694,10.0978,13.9114,7.3672,9.2731,11.3561,11.7159,11.3284,14.7897,12.0498,8.3524,9.7952,13.5923,11.0221,5.9262,5.8303,9.4262,9.0793,10.5535
trneg2840.txt_non-allergen_13956,-0.4863,-0.6359,-0.606,-0.6584,-2.1771,-0.2569,-0.1172,-1.4389,-1.2145,-1.6584,-1.4913,-0.3192,-1.1671,-2.0399,-1.1022,0.0349,-0.394,-2.6658,-1.6608,-1.2494,4.14,8.205,7.8775,11.0425,4.695,6.44,10.22,7.4925,5.04,8.1075,9.15,6.9975,4.755,9.065,11.3675,6.9175,4.25,2.94,4.7525,7.2875
trneg2840.txt_non-allergen_11288,-1.0214,-0.9522,-1.1285,-1.4069,-2.7414,-0.8353,-1.0643,-1.9127,-1.2356,-1.4563,-1.3064,-0.855,-1.3558,-1.8089,-1.7232,-0.9028,-1.0016,-2.6425,-1.5684,-1.2636,5.934,14.0182,13.0825,15.4422,15.0314,10.0974,12.3465,12.8993,14.0743,13.9637,15.2096,10.2112,11.566,15.6122,13.9802,8.3729,7.066,21.8102,14.7739,11.2739
trneg2840.txt_non-allergen_8095,-0.5618,-1.2488,-1.5008,-2.0955,-2.7731,-1.0548,-1.723,-1.7856,-1.8873,-0.4241,-0.4773,-1.4883,-0.5556,-0.9484,-2.5493,-0.6917,-0.7214,-2.6322,-1.4648,-0.5149,7.5611,14.4953,11.105,13.2226,8.1003,10.7931,11.2053,13.2022,10.011,14.4483,12.5063,9.6818,9.6395,14.9091,10.2241,8.3903,6.3777,17.2116,10.8245,10.2978
trneg2840.txt_non-allergen_284,-0.4167,-0.1019,-0.9167,-1.537,-1.8056,-0.3889,-0.8056,-1.5,-1.1111,-1.4722,-0.9815,-0.3796,-0.6481,-1.8333,-1.5093,-0.3056,-0.5926,-2.3333,-1.4167,-1.3148,4.1028,9.8598,4.5421,7.271,6.3551,6.6168,6.486,10.8505,7.9065,8.6262,11.271,6.4393,4.0187,4.5701,7.7196,5.6355,4.4953,7.4953,6.2056,5.9065
trneg2840.txt_non-allergen_32171,-0.3515,-1.0478,-1.227,-1.3703,-2.198,-0.6126,-0.6536,-1.5512,-1.3157,-1.6041,-1.2833,-0.8464,-1.029,-1.884,-1.0222,-0.4488,-0.5648,-2.4625,-1.5836,-1.1911,6.0838,9.6632,7.9556,11.1487,6.0632,7.6068,10.2342,10.7162,9.3094,9.3846,12.3915,6.2786,6.9179,10.8547,16.7726,6.3026,5.7419,9.4085,7.8889,8.8154
trneg2840.txt_non-allergen_6692,-1.1411,-1.7679,-1.3804,-1.634,-2.9139,-1.2344,-1.2679,-2.5502,-1.6268,-1.5096,-1.2153,-1.0383,-1.0622,-1.8517,-2.3852,-0.7703,-0.7679,-3.7608,-2.0191,-1.2344,8.1295,13.7242,18.6859,18.1966,10.9329,13.976,15.6355,14.2062,17.2614,18.7866,18.9233,18.0719,15.7458,23.4317,15.4365,12.2734,9.5851,12.8849,14.4101,13.1103
trneg2840.txt_non-allergen_12057,-0.6694,-0.9377,-0.8943,-1.1355,-1.9946,-0.3821,-0.626,-1.664,-1.187,-1.2114,-1.2141,-0.6287,-0.748,-1.7805,-1.0867,-0.393,-0.626,-2.4634,-1.374,-1.0271,4.3832,8.7201,8.7092,10.5136,7.0082,8.2147,9.4076,8.2418,7.6277,10.375,10.9674,7.5027,8.4728,9.0842,9.337,6.0978,3.913,8.0598,10.519,7.4511
trneg2840.txt_non-allergen_40301,-0.7634,-1.1145,-1.2137,-1.2366,-2.1374,-0.8092,-0.3817,-1.5954,-1.1145,-1.2595,-1.3511,-0.4809,-1.0153,-1.4885,-1.4275,-0.8321,-0.6947,-2.229,-1.1832,-0.8702,5.8077,7.8154,7.6231,8.2692,9.6308,6.6385,16.0769,9.1308,15.8308,13.3538,9.0692,12.1308,7.8923,10.9692,13.4,4.3385,5.2,14.1615,10.8,12.5077
trneg2840.txt_non-allergen_30210,-0.2509,-2.3423,-1.6201,-2.6057,-2.1738,-2.0179,-2.3065,-1.2509,-2.4677,-0.0197,-0.509,-2.0108,-0.5484,-0.2384,-2.2473,-0.543,-0.6308,-1.9122,-1.0968,-0.2599,7.4955,8.5422,12.2908,7.8887,10.8043,5.9515,7.1221,15.9264,8,13.2639,10.7846,7.6661,10.3052,16.7504,12.5404,8.912,6.544,26.8097,14.9497,9.2118
trneg2840.txt_non-allergen_11372,-0.6301,-0.7589,-0.8986,-1.1726,-1.9603,-0.2767,-0.2671,-1.9014,-1.126,-1.1247,-0.9233,-0.4808,-0.5082,-1.5685,-1.4918,-0.437,-0.5575,-2.2685,-1.2274,-0.8466,3.9698,8.3896,8.8683,10.2071,6.0905,7.4678,12.0274,6.9314,7.0796,11.2524,11.7229,7.225,6.1317,8.7654,7.8368,5.0439,4.0549,8.6941,6.4513,8.7613
trneg2840.txt_non-allergen_17432,-0.5874,-1.0121,-0.9612,-1.1699,-2.0243,-0.5922,-0.5267,-1.682,-1.3083,-0.9733,-0.932,-0.5704,-0.5631,-1.4854,-1.4757,-0.4587,-0.6117,-2.4296,-1.2403,-0.6917,3.9659,7.3358,8.18,12.9878,3.163,6.3236,11.0195,11.1411,5.8127,12.8321,12.1703,9.017,6.1898,10.6496,8.1436,4.9805,3.8881,6.3942,8.056,9.5985
trneg2840.txt_non-allergen_32309,-0.8774,-0.7113,-0.9554,-1.0769,-2.1761,-0.2932,-0.2152,-2.039,-1.1304,-1.4103,-1.1193,-0.3211,-0.8896,-1.6957,-1.4058,-0.6221,-0.6499,-2.2876,-1.2419,-1.1672,3.9196,10.1127,9.1942,12.1049,8.5982,7.6685,11.24,6.3326,8.029,9.6205,11.7969,9.4074,6.7679,12.4029,11.3672,5.5011,5.0759,9.4955,11.5078,7.3806
trneg2840.txt_non-allergen_37671,-0.9032,-2.405,-2.5376,-3.2401,-2.8746,-2.2509,-2.7419,-1.828,-2.5269,-0.3871,-0.6989,-2.4444,-1.0108,-0.2151,-2.5305,-1.6523,-1.6237,-1.5161,-1.043,-0.957,8.7914,12.9317,11.3885,10.2734,8.6043,10.7518,9.759,24.8813,12.0432,22.1187,19.0504,7.0144,14.3273,20.7626,18.2266,8.9604,5.0036,32.259,19.1511,12.8777
trneg2840.txt_non-allergen_16252,-0.6298,-0.9319,-0.9574,-1.4,-2.0638,-0.434,-0.5404,-2.0468,-1.0128,-1.1574,-0.9362,-0.6511,-0.4851,-1.6511,-1.3872,-0.5362,-0.4809,-2.4426,-1.2255,-0.8894,5.7863,7.0085,11.359,10.0085,6.1239,7.3333,12.6538,4.4402,12.9188,13.5726,14.0128,8.9701,9.5598,8.6026,10.9402,5.359,4.2564,6.0043,5.6709,10.1624
trneg2840.txt_non-allergen_6044,-0.5561,-1.1394,-1.1167,-1.0909,-2.8924,-0.9121,-0.653,-1.9924,-1.4227,-1.0485,-1.05,-0.6955,-1.1621,-1.6273,-2.1727,-1.0424,-1.0121,-2.6788,-1.4273,-1.1364,8.4962,14.3126,12.2261,15.5159,9.4234,9.7086,12.2564,12.2231,12.1153,15.7967,15.3657,11.9605,10.5099,15.4917,10.346,7.7451,5.8816,14.5372,12.5873,10.7178
trneg2840.txt_non-allergen_24023,-0.7,-1.075,-1.5125,-2.0875,-1.1125,-1.225,-1.6625,-1.375,-1.8,-1.4875,-1.3125,-0.95,-0.9625,-2,-1.9,-0.4625,-0.575,-2.4875,-1.85,-1.1125,4.7468,10.1519,9.0633,9.1899,30.4304,4.4304,5.3291,16.481,7.5063,9.6329,10.3671,9.9747,5.8354,7.9873,11.6709,8.7468,9.2025,12.7215,5.2785,7.3038
trneg2840.txt_non-allergen_1556,-0.9448,-1.4186,-0.9535,-1.093,-2.4971,-0.8866,-0.939,-2.1715,-1.2151,-1,-1.0029,-0.7791,-0.9767,-1.3401,-1.6076,-0.6192,-0.7878,-2.375,-0.9012,-1.0814,5.965,8.0029,13.8834,15.6297,8.723,9.0991,10.137,8.1895,13.516,13.8338,13.586,10.9563,10.7464,17.3324,14.0787,8.2449,6.7551,18.7638,17.309,9.7697
trneg2840.txt_non-allergen_22993,-0.6997,-1.117,-0.9644,-1.1069,-1.0433,-0.9796,-1.3181,-1.3817,-0.8422,-1.1527,-1.2748,-1.0051,-1.3715,-1.4046,-1.7939,0.1374,-0.2799,-1.8168,-1.3104,-0.7837,5.2092,11.0842,9.9439,13.8265,10.6531,7.5434,7.3903,9.9974,12.7755,11.6378,9.9362,9.0306,5.9362,12.2398,12.5587,8.3827,7.2908,28.625,10.4898,10.0995
trneg2840.txt_non-allergen_7718,-0.1115,-1.4137,-1.1906,-1.6583,-1.8381,-1.2806,-1.3345,-1.3813,-1.3417,-0.9892,-1.0719,-1.2086,-0.7086,-1.3993,-2.2086,-0.6475,-0.7158,-2.3669,-1.3849,-0.741,8.0686,10.444,13.0866,13.0289,12.6462,7.0614,9.1119,16.2563,12.0578,15.87,12.9134,10.7329,13.6354,12.4838,11.8267,6.6679,8.0758,15.2058,12.426,12.5126
trneg2840.txt_non-allergen_28062,-0.5556,-1.7917,-1.0694,-1.5139,-1.2361,-1.1111,-1.0972,-1.8611,-2.1667,-1.2083,-1.2778,-0.875,-1.0972,-1.7639,-1.5417,-0.0833,-0.5972,-2.8889,-2.0556,-1.125,7.0563,2.7606,11.9577,10.8873,25.6901,7.9014,12.0282,8.9577,2.9859,9.1408,8.7042,6.9859,5.4366,15.2676,12.3521,6.1408,5.2817,10.4648,6.0986,7.1831
trneg2840.txt_non-allergen_24455,-0.4323,-1.5109,-2.0218,-2.5677,-1.7205,-1.3537,-1.8166,-1.8865,-1.6681,-0.738,-0.2227,-1.441,-0.4105,-0.7991,-1.9694,-0.7991,-0.8079,-1.9389,-0.9258,-0.4891,7.9386,7.9123,5.5614,4.3246,11.1667,6.5351,5.6228,15.807,12.2544,11.3772,16.5351,5.0526,8.7982,16.7807,12.7105,8.0088,5.2632,15.614,12.614,10.4211
trneg2840.txt_non-allergen_5032,-0.605,-1.5029,-1.2872,-1.3659,-3.1589,-0.9956,-0.7799,-2.0452,-2.0175,-1.3805,-1.6472,-0.7464,-1.5845,-2.4504,-2.3484,-0.7959,-0.8542,-3.9446,-2.4548,-1.1341,9.1912,13.0365,13.2234,17.8715,9.1372,10.7591,15.3007,13.8832,10.8934,19.9504,16.2818,13.7212,11.7825,16.6672,13.5518,8.4058,9.2482,7.9226,11.8292,15.2993
trneg2840.txt_non-allergen_31116,-0.0299,-0.7687,-1.3134,-1.3881,-1.8507,-0.9254,-0.8507,-1.7687,-1.4851,-0.8433,-0.9254,-0.9851,-0.5672,-1.8284,-1.8134,-0.4254,-0.4328,-2.5075,-1.6269,-0.5373,8.6466,13.5639,7.2331,13.9925,8.0902,5.5865,8.8571,7.3308,7.4586,14.4662,11.0226,5.2556,5.985,8.5489,6.1353,5.7293,3.8647,7.5639,5.9474,11.3158
trneg2840.txt_non-allergen_6530,-1.2789,-0.85,-0.9342,-1.2974,-3.0053,-0.5711,-0.3684,-2.6079,-1.6316,-1.4368,-1.3763,-0.4158,-1.3447,-2.1763,-2.4474,-1.0474,-1.0553,-3.6316,-2.0658,-1.3947,6.2269,13.5646,15.2322,16.2269,9.2612,11.2718,13.905,12.277,14.4828,18.0185,16.3852,13.3404,11.1082,19.0369,10.7889,7.8417,8.7678,8.4776,12.6095,12.8628
trneg2840.txt_non-allergen_37157,-1.169,-0.9662,-0.6282,-1.0282,-2.5915,-0.9887,-0.7859,-1.8282,-1.3493,-0.9915,-1.2282,-0.2789,-1.1493,-1.2394,-1.6394,-0.8282,-0.9746,-2.138,-0.9803,-1.2845,4.1271,10.1243,13.9463,15.2458,10.4492,6.9294,10.6299,9.2881,11.113,14.7655,10.9153,11.3729,10.5791,14.6356,11.839,6.8446,6.3955,19.5989,12.7768,8.596
trneg2840.txt_non-allergen_3020,-0.9037,-1.1284,-1.3716,-1.5734,-1.9404,-0.8394,-0.9954,-2.1055,-1.6055,-1.1927,-1.344,-0.8945,-1.2064,-2.3119,-1.9266,-0.6972,-0.844,-3.555,-2.0826,-1.0229,7.0783,12.6728,13.1935,18.576,14.0737,11.7235,13.4378,15.2719,10.5853,15.7696,13.1382,12.1152,10.5115,17.7742,10.6452,7.1382,8.0184,18.3502,15.3548,13.7327
trneg2840.txt_non-allergen_23120,-0.8333,-0.8333,-1.0379,-1.2955,-2.25,-0.5152,-0.6667,-1.8788,-1.0227,-1.1742,-1.1818,-0.7576,-0.6515,-1.2879,-1.5909,-0.8636,-0.75,-2.4242,-1.1364,-1.0985,7.2748,12.687,8.2977,13,5.6718,8.6183,9.3969,7.145,10.8931,10.9542,12.2137,10.2443,6.7939,18.0382,11.9313,5.7939,3.9008,10.7405,9.6794,8.0763
trneg2840.txt_non-allergen_24996,-0.027,-1.0485,-1.4663,-1.3854,-2.3531,-1.2722,-0.9892,-1.4717,-0.9596,-0.965,-0.9623,-1.3235,-0.9704,-1.4501,-1.6442,-1.0296,-0.8086,-2.814,-1.3854,-0.7089,8.0432,11.6243,11.9378,14.6135,10.7,6.9595,12.8243,13.5811,13.9649,15.8027,13.7784,9.0514,11.8378,15.7757,16.3622,5.7595,6.2054,15.5108,12.473,11.4459
trneg2840.txt_non-allergen_33964,-0.8795,0.006,-0.7169,-1.6687,-1.9398,0.0663,-1.0361,-0.6928,-1.6325,-2.4819,-2.4639,-0.0663,-1.5542,-2.3434,-0.8855,-0.741,-1.2831,-2.5843,-2.4759,-2.1325,7.5152,12.3455,10.9697,10.1212,43.9515,12.6061,8.6727,16.503,19.4667,7.5576,6.6788,10.1697,11.6667,11.8303,17.2667,4.1879,5.097,21.3818,9.2667,5.9091
trneg2840.txt_non-allergen_3687,-1.6557,-1.0984,-1,-1.9672,-1.2951,-1.2623,-1.6557,-1.8361,-1.6885,-2,-2.5082,-0.8689,-2.0164,-2.6557,-1.6721,-0.7541,-0.082,-3.2951,-1.9508,-2.0328,1.7667,15.7833,16.7833,10.5833,45.65,9.95,10.9,15.3,13.35,12.9167,6.1167,16.25,5.7,10.9333,17.1667,7.7833,9.8667,11.1333,16.4167,6.9
trneg2840.txt_non-allergen_40598,-1.129,-1.5484,-1.6613,-2.4839,-1.8548,-1.2097,-1.6935,-2.3548,-1.2258,-0.6613,-0.3871,-1.7419,-0.3065,-0.2258,-2.2419,-1.0645,-0.4677,-1.6774,-0.371,-0.7097,5.5246,7.377,8.9508,6.8525,7.1967,12.623,10.7049,11.8525,11.918,14.6393,12.5574,6.7705,5.7049,28.3279,5.8689,9.1311,9.4426,12.7541,16.9508,9.4426
trneg2840.txt_non-allergen_11682,-0.9035,-1.2061,-1.4167,-1.6798,-2.4693,-0.9167,-1.0658,-1.2588,-1.5482,-1.0921,-0.9035,-1.1842,-1.3026,-1.5088,-1.3816,-0.4079,-0.3202,-2.5219,-1.4386,-0.4254,5.467,12.6476,10.4581,10.674,12.0308,8.8767,8.3965,14.5198,12.6388,10.8634,9.2026,8.0044,8.5374,10.0485,11.6828,9.1278,10.3744,16.3304,9.815,10.2379
trneg2840.txt_non-allergen_41326,-0.908,-0.6292,1.2891,-0.4686,-2.4847,0.0438,-0.4,-1.0044,-0.7518,-1.9255,-1.7854,-0.2701,-0.4657,-2.1255,-1.3314,-0.0832,-0.6146,-2.8438,-1.7182,-1.6394,2.3582,5.0497,17.5102,9.2032,1.9693,7.4664,5.9839,10.0775,5.769,8.462,8.598,5.3216,14.1754,7.9415,9.3933,4.2251,2.7968,3.7646,5.0833,6.5512
trneg2840.txt_non-allergen_17772,-0.3111,-1.4889,-1.0593,-1.5926,-1.0444,-0.7926,-1.1704,-1.3333,-1.4,-1.2741,-1.2889,-1.1259,-0.9556,-1.8963,-1.4815,-0.2519,-0.2148,-2.7111,-1.6074,-0.8889,5.2313,6.2463,8.5522,8.8881,21.4552,6.7463,6.8731,14.3209,6.291,9.3657,10.3881,4.3284,5.0597,7.2687,11.0746,7.4701,6.1493,5.194,5.4776,7.2537
trneg2840.txt_non-allergen_6703,-0.9179,-0.8146,-0.9605,-1.2933,-2.3419,-0.6778,-0.8511,-1.9529,-1.2568,-1.5274,-1.4179,-0.4574,-1.1413,-1.9802,-1.0076,-0.0714,-0.5927,-3.2432,-1.9043,-1.3131,5.2892,11.2938,10.2953,12.0259,9.309,8.8006,11.0259,10.7184,12.446,13.8432,12.5175,10.5586,10.8584,14.0746,14.5677,7.0457,7.1157,9.9391,11.5799,10.0381
trneg2840.txt_non-allergen_40943,-0.327,-0.9865,-1.0811,-1.0946,-1.9216,-0.7703,-0.8,-1.2108,-1.3514,-1.2892,-1.2054,-0.8486,-0.873,-1.8568,-1.5324,-0.5703,-0.6027,-2.4432,-1.4973,-0.9324,6.7154,10.2575,7.4201,14.6233,7.8049,6.4688,8.7127,15.9919,9.2249,13.4309,12.7507,6.6233,6.4797,8.7425,9.7317,3.5501,5.3984,8.0027,8.5474,10.5014
